	Class Index	Title	Description	Entities
79	1	Live: Olympics day four	Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.	{'Richard Faulds': 'PERSON', 'Stephen Parry': 'PERSON', 'Great Britain': 'GPE', 'day four': 'DATE', 'Athens': 'GPE'}
80	1	Kerry Widens Lead in California, Poll Finds (Reuters)	Democratic challenger John Kerry has a commanding lead over President Bush in California of 54 percent to 38 percent among likely voters, a poll released on Tuesday found.	{'Democratic': 'NORP', 'John Kerry': 'PERSON', 'Bush': 'PERSON', 'California': 'GPE', '54 percent to 38 percent': 'PERCENT', 'Tuesday': 'DATE'}
81	2	Capacity Crowds at Beach Volleyball Rock the Joint	 ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.	{'ATHENS': 'GPE', 'Reuters': 'ORG', '2004': 'DATE', 'Olympics': 'EVENT'}
82	3	Dollar Near Recent Lows, Awaits ZEW/CPI	 LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.	{'LONDON': 'GPE', 'Reuters': 'ORG', 'week': 'DATE', 'four-week': 'DATE', 'Tuesday': 'DATE', 'German': 'NORP', 'U.S.': 'GPE'}
83	3	Intel to delay product aimed for high-definition TVs	SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.	{'SAN FRANCISCO': 'GPE', 'Intel Corp.': 'ORG', 'year end': 'DATE', 'Texas Instruments Inc.': 'ORG'}
84	1	Venezuela vote keeps Chavez as president	CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.	{'CARACAS': 'GPE', 'Venezuelans': 'NORP', 'Hugo Chavez': 'PERSON', 'yesterday': 'DATE'}
85	1	Jailing of HK democrat in China 'politically motivated' (AFP)	Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.	{'Hong Kong': 'GPE', 'China': 'GPE', 'one': 'CARDINAL', 'Beijing': 'GPE', 'seven years': 'DATE'}
86	3	Kmart Swings to Profit in 2Q; Stock Surges (AP)	Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's  $2.6 billion in surplus cash.	{'Kmart Holding Corp.': 'ORG', '17 percent': 'PERCENT', 'Monday': 'DATE', 'the second quarter': 'DATE', 'Edward Lampert': 'PERSON', '$2.6 billion': 'MONEY'}
87	1	Fischer's Fiancee: Marriage Plans Genuine (AP)	Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.	{'Bobby Fischer': 'PERSON', 'Japanese': 'NORP', 'the United States': 'GPE', 'one': 'CARDINAL', 'Tuesday': 'DATE'}
88	1	U.S. Misses Cut in Olympic 100 Free	ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...	{'ATHENS': 'GPE', 'Greece': 'GPE', 'American': 'NORP', 'Jason Lezak': 'PERSON', 'Ian Crocker': 'PERSON', 'Olympic': 'EVENT', '100-meter': 'QUANTITY', 'Tuesday': 'DATE', 'Pieter van den Hoogenband': 'PERSON', 'Netherlands': 'GPE', 'Australian': 'NORP', 'Ian Thorpe': 'PERSON', 'evening': 'TIME', 'a day': 'DATE', 'Michael Phelps': 'PERSON', 'the 200 freestyle': 'QUANTITY', 'Thorpe': 'PERSON'}
89	4	Consumers Would Pay In Phone Proposal	"A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	{'billions of dollars': 'MONEY', 'monthly': 'DATE', 'millions': 'CARDINAL'}
90	1	U.S. Brokers Cease-fire in Western Afghanistan	 KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.	{'KABUL': 'GPE', 'Reuters': 'ORG', 'The United States': 'GPE', 'Afghan': 'NORP', 'Herat': 'GPE', 'Washington': 'GPE', 'Kabul': 'GPE', 'Tuesday': 'DATE'}
91	3	Sneaky Credit Card Tactics	Keep an eye on your credit card issuers -- they may be about to raise your rates.	{}
92	4	Intel Delays Launch of Projection TV Chip	In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.	{'Intel Corp.': 'ORG', 'the end of 2004': 'DATE', 'earlier this year': 'DATE'}
93	3	Fund pessimism grows	NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. 	{'NEW YORK': 'GPE', 'CNN': 'ORG', 'US': 'GPE', 'monthly': 'DATE', 'Merrill Lynch': 'ORG', 'Tuesday': 'DATE'}
94	2	Kederis proclaims innocence	Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing:  quot;After the crucifixion comes the resurrection. quot; ...	{'Kostas Kederis': 'PERSON', 'today': 'DATE', 'IOC': 'ORG'}
95	2	Eriksson doesn #39;t feel any extra pressure following scandal	NEWCASTLE, England (AP) - England coach Sven-Goran Eriksson said Tuesday he isn #39;t under any extra pressure in the aftermath of a scandal that damaged the Football Association #39;s reputation. 	{'NEWCASTLE': 'GPE', 'England': 'GPE', 'Sven-Goran Eriksson': 'PERSON', 'Tuesday': 'DATE', 'the Football Association #39;s': 'ORG'}
96	2	Injured Heskey to miss England friendly	NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. 	{'NEWCASTLE': 'GPE', 'England': 'GPE', 'Emile Heskey': 'PERSON', 'Wednesday': 'DATE', 'Ukraine': 'GPE', 'the Football Association': 'ORG', 'Tuesday': 'DATE'}
97	3	Staples Profit Up, to Enter China Market	" NEW YORK (Reuters) - Staples Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O target=/stocks/quickinfo/fullquote""&gt;SPLS.O&lt;/A&gt;, the top U.S.  office products retailer, on Tuesday reported a 39 percent jump  in quarterly profit, raised its full-year forecast and said it  plans to enter the fast-growing Chinese market, sending its  shares higher."	{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'Staples Inc.': 'ORG', 'U.S.': 'GPE', 'Tuesday': 'DATE', '39 percent': 'PERCENT', 'quarterly': 'DATE', 'full-year': 'DATE', 'Chinese': 'NORP'}
98	1	Delegation Is Delayed Before Reaching Najaf	AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...	{'AGHDAD': 'GPE', 'Iraq': 'GPE', 'Aug. 17': 'DATE', 'Iraqis': 'NORP', 'today': 'DATE', 'Najaf': 'GPE', 'Shiite': 'NORP'}
99	3	Consumer Prices Down, Industry Output Up	 WASHINGTON (Reuters) - U.S. consumer prices dropped in July  for the first time in eight months as a sharp run up in energy  costs reversed, the government said in a report that suggested  a slow rate of interest rate hikes is likely.	{'WASHINGTON': 'GPE', 'Reuters': 'ORG', 'U.S.': 'GPE', 'July': 'DATE', 'first': 'ORDINAL', 'eight months': 'DATE'}
100	2	Olympic history for India, UAE	An Indian army major shot his way to his country #39;s first ever individual Olympic silver medal on Tuesday, while in the same event an member of Dubai #39;s ruling family became the first ever medallist from the United Arab Emirates. 	{'Indian': 'NORP', '#': 'CARDINAL', 'first': 'ORDINAL', 'Olympic': 'EVENT', 'Tuesday': 'DATE', 'Dubai': 'GPE', '#39;s': 'CARDINAL', 'the United Arab Emirates': 'GPE'}
101	3	Home Depot Likes High Oil	Rising fuel prices, a bugbear for most of the retail sector, are helping Home Depot (HD:NYSE - news - research), the remodeling giant that reported a surge in second-quarter earnings Tuesday and guided the rest of the year higher. 	{'Home Depot': 'ORG', 'HD': 'ORG', 'NYSE': 'ORG', 'second-quarter': 'DATE', 'Tuesday': 'DATE', 'the rest of the year': 'DATE'}
102	4	China cracks down on  quot;phone sex quot; services	BEIJING, Aug. 17 (Xinhuanet) -- China is carrying out a nationwide campaign to crack down on  quot;phone sex quot; services, paralleling another sweeping operation against Internet pornography, Minister of Information Industry Wang Xudong said here Tuesday. 	{'BEIJING': 'GPE', 'Aug. 17': 'DATE', 'Xinhuanet': 'ORG', 'China': 'GPE', 'Wang Xudong': 'PERSON', 'Tuesday': 'DATE'}
103	3	Surviving Biotech's Downturns	Charly Travers offers advice on withstanding the volatility of the biotech sector.	{'Charly Travers': 'PERSON'}
104	1	Mr Downer shoots his mouth off	Just what Alexander Downer was thinking when he declared on radio last Friday that  quot;they could fire a missile from North Korea to Sydney quot; is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean ...	{'Alexander Downer': 'PERSON', 'last Friday': 'DATE', 'North Korea': 'GPE', 'Sydney': 'GPE', 'just days': 'DATE', 'yesterday': 'DATE', 'second': 'ORDINAL', 'the North Korean': 'NORP'}
105	2	Edwards Banned from Games - Source	 ATHENS (Reuters) - World 100 meters champion Torri Edwards  will miss the Athens Olympics after her appeal against a  two-year drugs ban was dismissed on Tuesday, a source told  Reuters.	{'ATHENS': 'GPE', 'Reuters': 'ORG', '100 meters': 'QUANTITY', 'Torri Edwards': 'PERSON', 'the Athens Olympics': 'EVENT', 'two-year': 'DATE', 'Tuesday': 'DATE'}
106	1	Stocks Climb on Drop in Consumer Prices	NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...	{'NEW YORK': 'GPE', 'second': 'ORDINAL', 'Tuesday': 'DATE', 'eight-month': 'DATE', 'July': 'DATE'}
107	2	Iliadis, Tanimoto win judo golds	Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk of Ukraine to win the gold medal in the 81-kilogram class. 	{'Ilias Iliadis': 'PERSON', 'Greece': 'GPE', 'Tuesday': 'DATE', 'Roman Gontyuk': 'PERSON', 'Ukraine': 'GPE', '81-kilogram': 'QUANTITY'}
108	1	Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP)	Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.	{'Sudan': 'GPE', 'Darfur': 'GPE', 'African': 'NORP', 'Mustafa Osman Ismail': 'PERSON'}
109	4	TGn Sync Proposes New WLAN Standard	The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE #39;s consideration. 	{'IEEE': 'ORG'}
110	3	Yahoo! Ups Ante for Small Businesses	Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...	{'Yahoo': 'ORG', '!': 'ORG'}
111	4	IBM Buys Two Danish Services Firms	IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of ...	{'IBM': 'ORG', 'Tuesday': 'DATE', 'Danish': 'NORP', 'Scandinavia': 'LOC', 'about 3,700': 'CARDINAL'}
112	4	Motorola and HP in Linux tie-up	Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers #39; efforts to rally around a standard. 	{'Motorola': 'ORG', '39': 'CARDINAL'}
113	4	Microsoft Pushes Off SP2 Release	Microsoft will delay the release of its SP2 update for another week to fix software glitches. But not everyone is quite so eager to install the SP2 update for Windows XP. In fact, many companies have demanded the ability to prevent their ...	{'Microsoft': 'ORG', 'SP2': 'PRODUCT', 'another week': 'DATE', 'Windows XP': 'PRODUCT'}
114	4	Cassini Space Probe Spots Two New Saturn Moons (Reuters)	Two new moons were spotted around Saturn by the Cassini space probe, raising the total to 33 moons for the ringed planet, NASA said on Monday.	{'Two': 'CARDINAL', 'Saturn': 'LOC', 'Cassini': 'PRODUCT', '33': 'CARDINAL', 'NASA': 'ORG', 'Monday': 'DATE'}
115	2	Buckeyes have lots to replace but are brimming with optimism	There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago. 	{'2004': 'DATE', 'Ohio State': 'ORG', 'Buckeyes': 'ORG', 'just two years ago': 'DATE'}
116	4	IBM adds midrange server to eServer lineup	The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.	{'IBM': 'ORG', 'Power5 eServer i5 550': 'PRODUCT'}
117	4	iPod Comparison	Newsday #146;s Stephen Williams reports on seeing Sony #146;s NW-HD1 audio player in a store:  #147; #145;How #146;s it compare to the iPod? #146; I asked a salesman.  #145;Battery life is a lot longer, up to 30 hours, #146; he said.  #145;The LCD readout is kind of dim, #146; I said.   #146;Battery life is a lot longer, #146; he said.  #145;I understand it can #146;t play MP3 files, #146; I said.  #145;Battery life is a lot longer, #146; he said. #148; Aug 17	{'Newsday': 'ORG', 'Stephen Williams': 'PERSON', 'Sony': 'ORG', 'NW-HD1': 'PRODUCT', 'iPod': 'PRODUCT', 'up to 30 hours': 'TIME', '148': 'CARDINAL', 'Aug 17': 'DATE'}
118	3	Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts	Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over  $1 billion, creating a new joint venture between the groups. The deal will extend ...	{'Mills Corp.': 'ORG', '50 percent': 'PERCENT', 'nine': 'CARDINAL', 'General Motors Asset Management Corp.': 'ORG', 'just over  $1 billion': 'MONEY'}
